GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BytesBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaNormalization,337,0,30,0,64,0,22,0,6,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NullableCompletionWrapper,10,0,0,0,2,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,AvroRemoteException,40,0,4,0,12,0,7,0,5,0
Apache Avro Tests/avro,org.apache.avro,UnresolvedUnionException,55,0,0,0,10,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,InvalidNumberEncodingException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NestedCompletion,24,0,0,0,7,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,LogicalType,76,0,4,0,13,0,7,0,5,0
Apache Avro Tests/avro,org.apache.avro,Schema.SeenPair,21,17,6,0,3,5,4,2,1,2
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.DoubleDefault,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Schema.Type,0,158,0,0,0,6,0,3,0,3
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.Date,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BooleanDefault,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.MapDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Resolver.Action,31,0,2,0,10,0,2,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NamespacedBuilder,43,0,2,0,13,0,6,0,5,0
Apache Avro Tests/avro,org.apache.avro,Resolver.RecordAdjust,222,0,22,0,47,0,14,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FixedBuilder,33,0,0,0,7,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,ValidateCanBeRead,7,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.IntSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NullDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,JsonProperties.2.new AbstractSet() {...},5,11,0,0,1,2,1,2,1,2
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.LongBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,Schema.EnumSchema,153,46,24,4,30,10,20,2,7,1
Apache Avro Tests/avro,org.apache.avro,Schema.Field,149,123,25,11,31,26,29,10,11,10
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NameContext,220,0,18,0,46,0,17,0,8,0
Apache Avro Tests/avro,org.apache.avro,Schema.FloatSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,Resolver.ReaderUnion,232,0,54,0,57,0,33,0,4,0
Apache Avro Tests/avro,org.apache.avro,InvalidAvroMagicException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,Schema.Parser,175,0,6,0,36,0,15,0,12,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FieldAssembler,212,0,0,0,32,0,25,0,25,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.OptionalCompletion,26,0,0,0,5,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,Resolver.Container,10,0,0,0,3,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.SchemaCompatibilityResult,165,0,20,0,40,0,21,0,11,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.Decimal,303,0,36,0,54,0,29,0,11,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.SchemaPairCompatibility,116,0,10,0,18,0,14,0,9,0
Apache Avro Tests/avro,org.apache.avro,ValidateLatest,22,0,2,0,8,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.UnionAccumulator,32,0,0,0,8,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NamedBuilder,87,0,8,0,19,0,12,0,8,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility,167,0,20,0,32,0,17,0,6,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FloatDefault,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FieldBuilder,103,0,2,0,23,0,13,0,12,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.LocalTimestampMicros,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,ValidateCanRead,7,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.MapCompletion,9,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.SchemaCompatibilityType,34,0,0,0,3,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaNormalization.FP64,38,0,4,0,8,0,3,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaParseException,8,0,0,0,4,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.Name,86,60,18,8,17,14,15,4,4,2
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.LocalTimestampMillis,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.SchemaCompletion,6,0,0,0,2,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.StringBldr,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,AvroTypeException,9,0,0,0,4,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.UnionSchema,122,56,17,5,19,13,14,4,4,3
Apache Avro Tests/avro,org.apache.avro,Resolver.DoNothing,7,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,UnknownAvroCodecException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.ArrayDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BaseTypeBuilder,158,0,0,0,30,0,27,0,27,0
Apache Avro Tests/avro,org.apache.avro,ValidateAll,23,0,2,0,7,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,JsonProperties.2.1.new Iterator() {...},5,17,0,0,1,3,1,2,1,2
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BytesDefault,19,0,0,0,6,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro,Schema.BooleanSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,Resolver.ErrorAction.ErrorType,54,0,0,0,6,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes,183,0,18,0,61,0,29,0,16,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.ArrayBuilder,41,0,0,0,8,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro,SchemaValidatorBuilder,55,0,2,0,16,0,9,0,8,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.TypeBuilder,12,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.IntBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,Schema.DoubleSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,Schema.ArraySchema,58,10,10,0,14,4,8,2,3,2
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.StringDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Protocol,1130,0,102,0,219,0,92,0,41,0
Apache Avro Tests/avro,org.apache.avro,Schema.RecordSchema,261,145,38,14,63,38,29,7,5,5
Apache Avro Tests/avro,org.apache.avro,Resolver.Action.Type,94,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.TimeMicros,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.LockableArrayList,64,29,1,1,21,11,10,5,9,5
Apache Avro Tests/avro,org.apache.avro,Schema.Field.new Accessor.FieldAccessor() {...},23,3,0,0,3,1,3,1,3,1
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.ReaderWriter,54,0,6,0,10,0,7,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.EnumBuilder,45,0,0,0,10,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.LogicalTypeFactory,4,0,0,0,1,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,Schema.BytesSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder,146,0,4,0,28,0,13,0,11,0
Apache Avro Tests/avro,org.apache.avro,Protocol.TwoWayMessage,120,0,10,0,28,0,13,0,8,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.LongDefault,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NullBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,Conversions.DecimalConversion,196,0,8,0,36,0,13,0,9,0
Apache Avro Tests/avro,org.apache.avro,Resolver.Promote,86,0,20,0,24,0,15,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FieldDefault,26,0,0,0,7,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FieldTypeBuilder,34,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.RecordDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Schema.StringSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.TimestampMicros,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.UnionCompletion,33,0,0,0,8,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BooleanBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,Resolver.WriterUnion,70,0,6,0,12,0,5,0,2,0
Apache Avro Tests/avro,org.apache.avro,Conversions,326,0,42,0,46,0,35,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.BaseFieldTypeBuilder,222,0,2,0,29,0,24,0,23,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.Incompatibility,267,0,44,0,57,0,31,0,9,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.ArrayCompletion,9,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.NullSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,Resolver.ErrorAction,88,0,9,0,13,0,7,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FloatBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,Schema,1798,388,253,25,332,69,191,31,50,21
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.MapBuilder,41,0,0,0,8,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro,ValidateMutualRead,36,0,2,0,11,0,4,0,3,0
Apache Avro Tests/avro,org.apache.avro,Schema.LongSchema,0,4,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.TimestampMillis,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,Schema.Names,88,0,8,0,21,0,12,0,8,0
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.ReaderWriterCompatibilityChecker,705,0,87,0,126,0,63,0,10,0
Apache Avro Tests/avro,org.apache.avro,Schema.MapSchema,58,10,10,0,14,4,8,2,3,2
Apache Avro Tests/avro,org.apache.avro,Resolver,352,0,57,0,61,0,39,0,5,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.GenericDefault,22,0,0,0,6,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,LogicalTypes.TimeMillis,17,0,2,0,6,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.UnionBuilder,24,0,0,0,5,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,AvroMissingFieldException,59,0,2,0,11,0,4,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilderException,8,0,0,0,4,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.PropBuilder,67,0,8,0,15,0,10,0,6,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificRecordBuilderBase,20,0,0,0,6,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificData,687,508,103,38,136,65,83,30,24,11
Apache Avro Tests/avro,org.apache.avro.specific,SpecificDatumWriter,134,0,18,0,37,0,19,0,10,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificData.new ClassValue() {...},0,14,0,0,0,2,0,2,0,2
Apache Avro Tests/avro,org.apache.avro.specific,SpecificData.new Object() {...},0,3,0,0,0,1,0,1,0,1
Apache Avro Tests/avro,org.apache.avro.specific,ExternalizableOutput,31,0,0,0,13,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificData.new ClassValue() {...},23,3,2,0,6,1,2,1,1,1
Apache Avro Tests/avro,org.apache.avro.specific,SpecificDatumReader,202,0,27,0,53,0,26,0,12,0
Apache Avro Tests/avro,org.apache.avro.specific,ExternalizableInput,37,0,0,0,11,0,8,0,8,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificRecordBase,145,0,12,0,30,0,21,0,15,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificExceptionBase,50,0,8,0,16,0,10,0,6,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificFixed,63,0,6,0,15,0,11,0,8,0
Apache Avro Tests/avro,org.apache.avro.specific,SpecificErrorBuilderBase,98,0,4,0,33,0,13,0,11,0
Apache Avro Tests/avro,org.apache.avro.message,BinaryMessageDecoder,217,0,22,0,41,0,20,0,9,0
Apache Avro Tests/avro,org.apache.avro.message,SchemaStore.Cache,26,0,0,0,6,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.message,MessageDecoder.BaseDecoder,52,0,0,0,14,0,7,0,7,0
Apache Avro Tests/avro,org.apache.avro.message,RawMessageDecoder,47,0,0,0,13,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro.message,BinaryMessageEncoder.V1MessageEncoder,53,0,0,0,13,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.message,BinaryMessageEncoder,40,0,0,0,9,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro.message,RawMessageEncoder,64,0,2,0,20,0,6,0,5,0
Apache Avro Tests/avro,org.apache.avro.message,RawMessageEncoder.BufferOutputStream,14,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.message,MissingSchemaException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.message,BadHeaderException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.io,FastReaderBuilder.FieldReader,6,0,0,0,2,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.io,BinaryDecoder.ByteSource,182,0,6,0,43,0,10,0,7,0
Apache Avro Tests/avro,org.apache.avro.io,BlockingBinaryEncoder,1252,0,186,0,224,0,121,0,28,0
Apache Avro Tests/avro,org.apache.avro.io,BinaryDecoder.ByteArrayByteSource,227,0,14,0,52,0,17,0,10,0
Apache Avro Tests/avro,org.apache.avro.io,DecoderFactory.DefaultDecoderFactory,5,0,0,0,1,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.io,BufferedBinaryEncoder,265,0,24,0,66,0,27,0,15,0
Apache Avro Tests/avro,org.apache.avro.io,DirectBinaryEncoder,178,0,10,0,44,0,16,0,11,0
Apache Avro Tests/avro,org.apache.avro.io,EncoderFactory,154,0,22,0,34,0,25,0,14,0
Apache Avro Tests/avro,org.apache.avro.io,BufferedBinaryEncoder.OutputStreamSink,27,0,0,0,10,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro.io,ParsingDecoder,107,0,26,0,33,0,16,0,3,0
Apache Avro Tests/avro,org.apache.avro.io,BlockingBinaryEncoder.BlockedValue.State,34,0,0,0,4,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.io,ValidatingDecoder,414,0,22,0,94,0,39,0,28,0
Apache Avro Tests/avro,org.apache.avro.io,JsonEncoder.new DefaultPrettyPrinter() {...},7,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.io,FastReaderBuilder,1134,0,115,0,212,0,147,0,78,0
Apache Avro Tests/avro,org.apache.avro.io,JsonEncoder,513,0,36,0,130,0,48,0,30,0
Apache Avro Tests/avro,org.apache.avro.io,ResolvingDecoder,586,0,96,0,122,0,67,0,19,0
Apache Avro Tests/avro,org.apache.avro.io,BinaryData,865,140,89,14,167,26,67,10,11,3
Apache Avro Tests/avro,org.apache.avro.io,FastReaderBuilder.RecordReader,62,0,2,0,17,0,8,0,7,0
Apache Avro Tests/avro,org.apache.avro.io,BinaryEncoder,93,0,8,0,37,0,18,0,14,0
Apache Avro Tests/avro,org.apache.avro.io,JsonDecoder.ReorderBuffer,11,0,0,0,3,0,1,0,1,0
